response_time,norm_time
0.142,532.902
0.143,532.969
0.136,533.05
0.148,533.112
0.128,533.203
0.149,533.281
0.149,533.351
0.161,533.39
0.145,533.449
0.152,533.505
0.148,533.55
0.139,533.617
0.152,533.664
0.141,533.735
0.153,533.792
0.142,533.835
0.142,533.866
0.159,533.922
0.134,533.957
0.139,533.987
0.15,534.065
0.135,534.155
0.149,534.227
0.15,534.267
0.158,534.336
0.136,534.384
0.137,534.466
0.136,534.531
0.139,534.584
0.159,534.66
0.152,534.711
0.132,534.742
0.144,534.806
0.141,534.843
0.155,534.891
0.142,534.935
0.143,535.017
0.143,535.061
0.133,535.12
0.14,535.189
0.145,535.248
0.136,535.317
0.149,535.374
0.138,535.42
0.129,535.481
0.153,535.566
0.145,535.65
0.142,535.714
0.135,535.775
0.152,535.846
0.156,535.883
0.138,535.944
0.134,535.997
0.147,536.062
0.147,536.095
0.158,536.163
0.138,536.219
0.149,536.278
0.146,536.377
0.136,536.451
0.147,536.533
0.142,536.607
0.146,536.673
0.146,536.734
0.147,536.807
0.135,536.852
0.137,536.97
0.149,537.054
0.157,537.103
0.162,537.196
0.16,537.27
0.153,537.322
0.146,537.362
0.159,537.432
0.15,537.483
0.139,537.599
0.148,537.697
0.14,537.782
0.148,537.822
0.158,537.91
0.135,537.977
0.155,538.045
0.136,538.107
0.147,538.168
0.133,538.215
0.152,538.327
0.13,538.399
0.143,538.457
0.152,538.538
0.146,538.595
0.145,538.659
0.133,538.709
0.144,538.756
0.136,538.805
0.148,538.84
0.139,538.882
0.14,538.939
0.148,539.015
0.133,539.083
0.144,539.125
0.146,539.2
0.152,539.286
0.139,539.324
0.132,539.381
0.156,539.449
0.138,539.505
0.13,539.588
0.14,539.632
0.145,539.675
0.13,539.725
0.153,539.797
0.14,539.84
0.132,539.879
0.143,539.943
0.147,540.003
0.144,540.042
0.145,540.092
0.144,540.158
0.138,540.247
0.145,540.32
0.137,540.389
0.136,540.454
0.146,540.535
0.133,540.585
0.138,540.652
0.144,540.718
0.15,540.781
0.155,540.832
0.134,540.895
0.153,540.966
0.152,541.034
0.138,541.134
0.151,541.185
0.135,541.236
0.145,541.29
0.154,541.34
0.154,541.411
0.146,541.482
0.141,541.567
0.149,541.639
0.143,541.72
0.156,541.795
0.15,541.859
0.144,541.921
0.147,542.018
0.151,542.079
0.138,542.124
0.133,542.156
0.143,542.229
0.146,542.277
0.145,542.334
0.147,542.406
0.153,542.467
0.145,542.513
0.151,542.571
0.129,542.627
0.148,542.71
0.145,542.763
0.142,542.817
0.153,542.902
0.13,542.943
0.149,543.009
0.133,543.085
0.147,543.147
0.142,543.224
0.134,543.294
0.137,543.372
0.157,543.453
0.156,543.544
0.151,543.628
0.129,543.701
0.153,543.77
0.148,543.817
0.149,543.887
0.136,543.95
0.15,543.993
0.151,544.059
0.149,544.131
0.138,544.172
0.146,544.249
0.146,544.321
0.129,544.373
0.152,544.407
0.14,544.452
0.147,544.499
0.137,544.551
0.153,544.593
0.133,544.637
0.158,544.751
0.146,544.793
0.151,544.843
0.142,544.936
0.132,545.01
0.135,545.05
0.154,545.13
0.151,545.201
0.131,545.253
0.164,545.332
0.13,545.395
0.134,545.479
0.153,545.553
0.154,545.628
0.143,545.681
0.155,545.743
0.146,545.797
0.15,545.864
0.14,545.934
0.151,546.006
0.151,546.077
0.138,546.121
0.13,546.222
0.145,546.268
0.156,546.364
0.159,546.423
0.143,546.493
0.145,546.544
0.151,546.582
0.133,546.622
0.148,546.675
0.147,546.741
0.136,546.8
0.143,546.894
0.139,546.961
0.14,547.031
0.145,547.06
0.143,547.142
0.141,547.198
0.132,547.258
0.14,547.307
0.145,547.417
0.144,547.482
0.139,547.56
0.127,547.625
0.139,547.667
0.142,547.713
0.153,547.76
0.151,547.834
0.153,547.903
0.13,547.948
0.163,548.012
0.146,548.061
0.155,548.132
0.143,548.184
0.139,548.263
0.14,548.33
0.152,548.391
0.153,548.49
0.131,548.569
0.142,548.607
0.134,548.663
0.128,548.698
0.139,548.728
0.145,548.78
0.129,548.864
0.13,548.925
0.152,548.984
0.133,549.053
0.14,549.134
0.141,549.184
0.143,549.243
0.151,549.311
0.141,549.413
0.13,549.465
0.135,549.517
0.14,549.565
0.13,549.628
0.154,549.685
0.148,549.745
0.137,549.801
0.132,549.853
0.145,549.941
0.15,549.995
0.128,550.053
0.152,550.124
0.146,550.192
0.138,550.25
0.146,550.322
0.142,550.416
0.136,550.502
0.153,550.576
0.137,550.654
0.132,550.701
0.147,550.764
0.135,550.831
0.141,550.91
0.152,550.992
0.142,551.042
0.144,551.133
0.153,551.192
0.148,551.225
0.133,551.357
0.132,551.43
0.134,551.503
0.139,551.558
0.139,551.626
0.134,551.685
0.152,551.736
0.145,551.817
0.155,551.896
0.149,551.986
0.138,552.08
0.149,552.151
0.146,552.238
0.151,552.295
0.14,552.342
0.14,552.404
0.153,552.485
0.151,552.551
0.135,552.6
0.155,552.702
0.146,552.752
0.136,552.812
0.144,552.896
0.14,552.965
0.146,553.039
0.139,553.098
0.147,553.183
0.148,553.225
0.146,553.29
0.141,553.34
0.14,553.405
0.142,553.47
0.143,553.512
0.153,553.557
0.141,553.595
0.149,553.673
0.143,553.728
0.156,553.794
0.144,553.871
0.144,553.925
0.145,553.977
0.134,554.07
0.141,554.145
0.138,554.221
0.148,554.297
0.127,554.363
0.142,554.408
0.139,554.496
0.149,554.559
0.148,554.635
0.135,554.674
0.135,554.755
0.155,554.799
0.152,554.856
0.144,554.931
0.156,554.98
0.14,555.052
0.148,555.108
0.153,555.189
0.14,555.241
0.13,555.314
0.142,555.379
0.134,555.432
0.151,555.526
0.144,555.61
0.149,555.683
0.139,555.735
0.153,555.792
0.146,555.843
0.146,555.91
0.141,555.984
0.128,556.041
0.139,556.097
0.151,556.143
0.143,556.216
0.13,556.252
0.137,556.286
0.134,556.335
0.149,556.416
0.152,556.49
0.141,556.56
0.142,556.604
0.141,556.645
0.147,556.733
0.153,556.789
0.152,556.827
0.128,556.902
0.15,556.963
0.128,557.038
0.155,557.143
0.141,557.191
0.155,557.262
0.128,557.306
0.144,557.353
0.132,557.425
0.136,557.462
0.154,557.538
0.143,557.599
0.145,557.635
0.138,557.684
0.145,557.756
0.148,557.806
0.141,557.882
0.153,557.939
0.148,557.994
0.139,558.068
0.147,558.116
0.166,558.169
0.145,558.24
0.146,558.285
0.153,558.333
0.15,558.42
0.148,558.472
0.139,558.537
0.157,558.609
0.151,558.678
0.152,558.756
0.146,558.828
0.146,558.873
0.133,558.924
0.15,558.964
0.147,559.034
0.138,559.1
0.158,559.173
0.138,559.222
0.139,559.268
0.147,559.327
0.143,559.371
0.134,559.442
0.142,559.523
0.166,559.582
0.128,559.662
0.145,559.721
0.14,559.775
0.157,559.833
0.157,559.896
0.139,559.948
0.144,560.01
0.147,560.092
0.132,560.127
0.143,560.209
0.133,560.287
0.146,560.359
0.153,560.43
0.142,560.505
0.138,560.566
0.143,560.626
0.175,560.671
0.15,560.749
0.147,560.809
0.152,560.868
0.141,560.967
0.133,561.0
0.154,561.068
0.132,561.124
0.152,561.167
0.138,561.242
0.153,561.33
0.145,561.366
0.142,561.477
0.148,561.52
0.134,561.602
0.142,561.64
0.147,561.726
0.138,561.802
0.148,561.861
0.126,561.927
0.152,562.005
0.146,562.081
0.147,562.169
0.136,562.208
0.136,562.287
0.135,562.354
0.139,562.404
0.14,562.458
0.152,562.508
0.144,562.574
0.128,562.645
0.138,562.666
0.161,562.729
0.141,562.809
0.153,562.886
0.149,562.966
0.145,563.02
0.132,563.123
0.149,563.18
0.15,563.223
0.141,563.293
0.147,563.345
0.148,563.426
0.148,563.5
0.142,563.562
0.169,563.637
0.153,563.693
0.147,563.731
0.14,563.818
0.15,563.856
0.135,563.927
0.147,563.99
0.146,564.045
0.131,564.105
0.141,564.184
0.139,564.247
0.152,564.325
0.154,564.383
0.154,564.448
0.145,564.496
0.137,564.536
0.134,564.616
0.143,564.678
0.129,564.711
0.156,564.772
0.142,564.861
0.138,564.929
0.139,565.018
0.146,565.078
0.16,565.131
0.133,565.217
0.138,565.281
0.141,565.343
0.153,565.378
0.142,565.433
0.147,565.471
0.16,565.524
0.126,565.586
0.141,565.655
0.146,565.71
0.142,565.754
0.138,565.812
0.143,565.889
0.148,565.969
0.14,566.054
0.149,566.102
0.146,566.182
0.147,566.224
0.149,566.265
0.125,566.331
0.141,566.416
0.144,566.476
0.133,566.526
0.149,566.588
0.154,566.674
0.145,566.736
0.14,566.798
0.136,566.873
0.161,566.943
0.135,567.039
0.158,567.065
0.144,567.116
0.152,567.203
0.139,567.282
0.144,567.346
0.147,567.414
0.145,567.485
0.157,567.526
0.135,567.596
0.147,567.639
0.149,567.689
0.139,567.741
0.142,567.79
0.14,567.852
0.137,567.898
0.14,567.96
0.129,568.041
0.159,568.12
0.129,568.203
0.148,568.239
0.138,568.313
0.141,568.405
0.132,568.464
0.152,568.525
0.15,568.563
0.138,568.617
0.135,568.677
0.143,568.741
0.138,568.824
0.136,568.889
0.148,568.956
0.152,568.993
0.142,569.067
0.155,569.122
0.145,569.184
0.141,569.256
0.144,569.339
0.148,569.412
0.152,569.451
0.15,569.505
0.14,569.569
0.145,569.639
0.152,569.704
0.158,569.791
0.153,569.865
0.154,569.901
0.148,569.943
0.146,570.008
0.146,570.065
0.146,570.128
0.149,570.184
0.149,570.246
0.137,570.314
0.148,570.408
0.14,570.506
0.143,570.561
0.128,570.633
0.141,570.7
0.13,570.767
0.143,570.854
0.149,570.878
0.147,570.958
0.132,571.043
0.138,571.094
0.144,571.156
0.154,571.23
0.155,571.293
0.128,571.353
0.138,571.411
0.149,571.487
0.131,571.536
0.139,571.589
0.142,571.658
0.128,571.73
0.144,571.825
0.14,571.888
0.162,571.964
0.156,572.024
0.158,572.07
0.138,572.134
0.134,572.211
0.138,572.26
0.165,572.33
0.156,572.361
0.139,572.46
0.141,572.522
0.153,572.583
0.134,572.636
0.144,572.696
0.137,572.768
0.151,572.816
0.158,572.866
0.132,572.92
0.131,572.979
0.144,573.059
0.142,573.115
0.137,573.189
0.138,573.259
0.132,573.355
0.137,573.406
0.134,573.458
0.142,573.533
0.139,573.575
0.148,573.644
0.147,573.673
0.153,573.713
0.146,573.783
0.152,573.839
0.142,573.912
0.151,573.953
0.143,573.989
0.153,574.037
0.151,574.135
0.144,574.184
0.135,574.261
0.147,574.329
0.133,574.39
0.152,574.46
0.159,574.538
0.14,574.633
0.146,574.667
0.15,574.738
0.152,574.808
0.146,574.888
0.129,574.938
0.136,574.964
0.137,575.01
0.142,575.068
0.151,575.117
0.138,575.172
0.137,575.244
0.138,575.312
0.14,575.371
0.162,575.422
0.153,575.511
0.146,575.543
0.155,575.652
0.143,575.753
0.148,575.837
