response_time,norm_time
0.23,519.2
0.22,519.28
0.22,519.338
0.214,519.387
0.259,519.444
0.206,519.511
0.224,519.58
0.231,519.643
0.185,519.712
0.246,519.792
0.209,519.861
0.173,519.937
0.182,519.992
0.254,520.074
0.219,520.154
0.209,520.219
0.201,520.286
0.208,520.352
0.233,520.44
0.183,520.483
0.222,520.561
0.202,520.659
0.204,520.729
0.166,520.806
0.223,520.882
0.184,520.975
0.188,521.036
0.257,521.103
0.191,521.183
0.198,521.242
0.212,521.33
0.225,521.392
0.243,521.459
0.223,521.504
0.234,521.562
0.181,521.623
0.223,521.701
0.212,521.776
0.238,521.849
0.207,521.939
0.25,521.978
0.199,522.065
0.242,522.161
0.199,522.187
0.174,522.263
0.186,522.299
0.235,522.355
0.171,522.417
0.178,522.473
0.203,522.557
0.186,522.633
0.248,522.729
0.224,522.821
0.229,522.887
0.206,522.957
0.211,522.992
0.237,523.078
0.236,523.163
0.221,523.22
0.227,523.279
0.199,523.359
0.231,523.447
0.179,523.509
0.193,523.588
0.214,523.667
0.232,523.734
0.23,523.805
0.243,523.869
0.246,523.936
0.222,524.002
0.231,524.077
0.218,524.156
0.196,524.191
0.183,524.234
0.205,524.289
0.236,524.358
0.186,524.452
0.219,524.495
0.188,524.556
0.203,524.615
0.253,524.653
0.182,524.717
0.237,524.781
0.233,524.849
0.204,524.883
0.243,524.942
0.209,525.008
0.197,525.07
0.218,525.118
0.186,525.175
0.229,525.303
0.213,525.361
0.256,525.416
0.175,525.467
0.197,525.56
0.229,525.609
0.226,525.67
0.213,525.745
0.225,525.815
0.176,525.919
0.226,525.998
0.228,526.048
0.241,526.106
0.218,526.153
0.239,526.192
0.193,526.241
0.192,526.323
0.233,526.412
0.216,526.499
0.204,526.572
0.194,526.621
0.23,526.659
0.201,526.727
0.234,526.806
0.184,526.899
0.22,526.95
0.236,526.992
0.239,527.047
0.238,527.102
0.237,527.18
0.21,527.248
0.255,527.321
0.19,527.391
0.208,527.476
0.207,527.527
0.166,527.599
0.217,527.671
0.172,527.742
0.191,527.82
0.185,527.907
0.22,527.976
0.248,528.055
0.209,528.13
0.201,528.2
0.171,528.275
0.242,528.37
0.227,528.425
0.19,528.495
0.215,528.588
0.2,528.647
0.203,528.739
0.247,528.776
0.236,528.823
0.203,528.902
0.244,528.977
0.224,529.029
0.208,529.096
0.209,529.14
0.202,529.236
0.21,529.322
0.185,529.364
0.192,529.441
0.241,529.511
0.177,529.563
0.19,529.636
0.219,529.696
0.23,529.761
0.186,529.838
0.24,529.903
0.165,529.971
0.208,530.029
0.242,530.118
0.168,530.192
0.229,530.26
0.245,530.313
0.203,530.375
0.236,530.439
0.231,530.51
0.212,530.555
0.179,530.644
0.187,530.712
0.16,530.783
0.187,530.821
0.208,530.872
0.235,530.928
0.205,531.006
0.164,531.064
0.198,531.134
0.209,531.193
0.19,531.235
0.228,531.273
0.21,531.342
0.176,531.416
0.18,531.514
0.186,531.603
0.19,531.651
0.191,531.732
0.243,531.768
0.185,531.811
0.191,531.861
0.2,531.96
0.197,532.003
0.241,532.091
0.19,532.125
0.235,532.199
0.189,532.261
0.25,532.326
0.2,532.376
0.228,532.438
0.176,532.506
0.26,532.579
0.252,532.629
0.241,532.664
0.243,532.713
0.237,532.836
0.188,532.889
0.178,532.98
0.204,533.047
0.259,533.128
0.251,533.204
0.175,533.29
0.23,533.316
0.258,533.396
0.251,533.427
0.22,533.478
0.215,533.559
0.202,533.604
0.199,533.651
0.243,533.722
0.204,533.774
0.187,533.857
0.204,533.944
0.184,533.998
0.221,534.055
0.158,534.119
0.205,534.186
0.183,534.258
0.241,534.325
0.222,534.398
0.184,534.471
0.188,534.523
0.196,534.593
0.203,534.676
0.234,534.756
0.243,534.837
0.197,534.914
0.215,535.0
0.216,535.062
0.196,535.111
0.197,535.166
0.243,535.23
0.179,535.299
0.231,535.354
0.231,535.449
0.215,535.494
0.198,535.561
0.227,535.605
0.18,535.639
0.215,535.72
0.216,535.775
0.225,535.825
0.218,535.875
0.238,535.949
0.222,536.038
0.189,536.122
0.225,536.181
0.174,536.212
0.2,536.299
0.19,536.365
0.219,536.415
0.211,536.465
0.203,536.522
0.226,536.566
0.196,536.641
0.194,536.731
0.194,536.765
0.231,536.826
0.218,536.884
0.236,536.938
0.19,537.012
0.201,537.074
0.211,537.161
0.213,537.207
0.209,537.305
0.217,537.385
0.228,537.437
0.2,537.497
0.239,537.544
0.227,537.599
0.221,537.68
0.194,537.752
0.225,537.834
0.187,537.895
0.21,537.963
0.184,538.036
0.224,538.109
0.214,538.161
0.22,538.204
0.23,538.255
0.236,538.299
0.263,538.397
0.208,538.458
0.209,538.505
0.187,538.572
0.247,538.64
0.265,538.713
0.236,538.782
0.192,538.84
0.219,538.91
0.233,538.976
0.24,539.038
0.226,539.104
0.198,539.174
0.249,539.241
0.229,539.312
0.179,539.362
0.17,539.441
0.209,539.493
0.211,539.552
0.22,539.62
0.244,539.711
0.183,539.763
0.193,539.839
0.249,539.916
0.204,539.948
0.233,540.027
0.217,540.099
0.22,540.194
0.195,540.255
0.203,540.33
0.22,540.4
0.219,540.492
0.183,540.548
0.248,540.663
0.2,540.691
0.216,540.732
0.185,540.823
0.215,540.859
0.243,540.933
0.224,541.01
0.212,541.084
0.229,541.156
0.216,541.229
0.226,541.327
0.237,541.387
0.241,541.439
0.222,541.51
0.25,541.574
0.213,541.633
0.24,541.69
0.237,541.759
0.208,541.806
0.185,541.889
0.249,541.972
0.238,542.071
0.227,542.128
0.214,542.212
0.185,542.271
0.258,542.354
0.178,542.409
0.194,542.497
0.211,542.556
0.204,542.619
0.185,542.663
0.192,542.727
0.191,542.786
0.234,542.842
0.237,542.901
0.185,542.956
0.202,543.042
0.231,543.125
0.222,543.178
0.2,543.224
0.214,543.292
0.243,543.376
0.238,543.473
0.271,543.542
0.215,543.625
0.2,543.678
0.237,543.755
0.204,543.814
0.25,543.871
0.184,543.945
0.222,544.016
0.196,544.053
0.181,544.162
0.227,544.228
0.183,544.288
0.182,544.378
0.255,544.441
0.197,544.547
0.222,544.602
0.231,544.673
0.241,544.694
0.18,544.783
0.248,544.819
0.246,544.911
0.199,544.963
0.192,545.018
0.214,545.087
0.218,545.158
0.261,545.205
0.218,545.285
0.209,545.342
0.222,545.397
0.188,545.488
0.219,545.559
0.209,545.625
0.198,545.68
0.198,545.736
0.214,545.837
0.216,545.897
0.202,545.983
0.196,546.061
0.19,546.135
0.216,546.203
0.254,546.242
0.212,546.314
