cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
848,1156,3.82,32,8,31,285,381
848,1339,3.88,32,8,22,287,382
848,1208,3.12,32,8,23,274,383
848,1265,3.43,32,8,23,301,384
1156,1246,3.52,32,8,21,295,385
848,1160,3.62,32,8,36,265,386
848,1187,3.18,32,8,14,299,387
848,1198,3.78,32,8,32,310,388
848,1295,3.27,32,8,31,292,389
848,1277,3.48,32,8,25,292,390
848,1129,3.82,32,8,27,279,391
848,1170,3.07,32,8,26,299,392
848,1210,4.26,32,8,24,262,393
848,1184,3.45,32,8,26,290,394
848,1260,3.49,32,8,28,297,395
848,1286,3.13,32,8,37,289,396
847,1221,3.34,32,5,29,288,397
848,1228,4.01,32,8,29,194,398
848,1200,3.12,32,8,11,241,399
848,1273,3.72,20,8,22,236,400
848,1351,3.81,32,8,20,237,401
848,1138,3.47,32,8,25,228,402
848,1245,3.01,32,8,10,221,403
848,1199,4.0,32,8,28,209,404
847,1182,3.7,34,8,17,213,405
848,1309,3.91,34,8,28,223,406
848,1130,3.4,34,8,19,222,407
848,1140,3.42,34,8,17,220,408
848,1170,3.6,34,5,14,217,409
759,1318,3.22,34,5,19,212,410
759,1266,3.67,34,5,28,220,411
759,1266,3.01,34,5,7,238,412
759,1266,3.55,34,5,18,217,413
759,1267,3.6,34,6,28,245,414
759,1267,3.22,34,6,16,288,415
759,1266,3.9,34,7,25,287,416
759,1266,3.67,34,6,38,295,417
759,1266,3.18,34,5,14,263,418
759,1267,4.19,34,6,30,295,419
759,1266,3.94,33,6,30,269,420
759,1267,3.75,34,5,21,285,421
566,1266,3.06,34,6,27,264,422
759,1266,3.42,34,5,20,276,423
759,1266,3.53,34,5,48,302,424
759,1266,3.33,34,6,23,284,425
759,1266,3.78,34,5,28,265,426
759,1266,3.85,34,6,20,269,427
759,1266,3.62,34,5,30,309,428
759,1266,3.47,36,5,20,272,429
759,1266,3.72,36,5,27,288,430
759,1266,3.85,36,6,25,276,431
759,1267,3.04,36,6,26,322,432
759,1266,3.27,36,5,27,323,433
759,1266,3.87,19,5,22,323,434
759,1266,3.79,36,6,28,326,435
759,1266,3.56,36,5,20,323,436
759,1266,3.74,36,5,25,323,437
759,1266,3.4,36,5,35,322,438
1100,1267,3.47,35,6,20,322,439
1100,1266,3.71,36,6,35,322,440
1100,1236,3.46,36,6,31,322,441
1100,1185,3.05,36,6,32,323,442
1100,1289,3.31,36,6,23,322,443
1100,1208,3.49,33,6,24,322,444
1100,1113,3.76,35,6,30,322,445
1100,1114,3.76,36,6,4,322,446
1099,1267,3.31,36,6,21,322,447
997,1349,3.46,36,6,20,323,448
1100,1234,3.24,35,6,33,308,449
1100,1137,3.57,36,6,24,320,450
1099,1540,4.08,36,6,39,300,451
1308,1218,3.27,36,7,20,324,452
1099,1257,3.89,26,6,27,366,453
1100,1287,3.7,40,6,31,297,454
1100,1142,3.12,39,6,31,368,455
1100,1179,3.37,39,6,20,331,456
1100,1191,3.5,40,6,31,319,457
1100,1129,3.02,39,6,33,313,458
1182,1176,3.51,40,6,32,336,459
1100,1171,3.49,39,6,19,329,460
1100,1212,4.12,39,6,19,360,461
1099,1264,3.44,39,6,21,268,462
1099,1155,3.27,40,6,23,301,463
1099,1190,3.48,39,6,21,299,464
1100,1256,4.0,39,6,32,337,465
1099,1157,3.08,39,6,25,317,466
1058,1209,3.11,40,6,32,339,467
996,1190,3.36,40,7,28,309,468
952,1145,3.1,40,6,36,295,469
1034,1249,3.04,39,7,24,336,470
1008,1090,3.99,39,7,14,306,471
994,1090,3.36,39,7,23,345,472
1018,1091,3.7,40,7,33,288,473
1060,1091,4.0,40,7,13,318,474
1010,1091,3.77,39,7,30,344,475
997,1090,3.8,39,7,41,330,476
1062,1090,3.0,39,7,33,424,477
974,1091,3.18,38,7,32,337,478
1021,1090,3.39,40,7,28,347,479
1061,1090,3.19,41,7,23,317,480
1039,1090,3.47,39,7,30,329,481
1022,1091,3.0,37,7,34,235,482
1048,1091,3.66,37,6,32,294,483
1009,1091,3.8,36,7,19,294,484
1034,1090,3.63,40,6,20,294,485
966,1090,3.04,35,6,33,294,486
1001,1090,3.47,41,7,21,294,487
1040,1090,3.41,40,7,32,294,488
1006,1090,3.36,40,7,48,294,489
1026,1090,3.76,39,7,30,294,490
990,1090,3.47,39,7,27,294,491
1057,1090,3.85,39,7,33,294,492
1044,1090,3.42,36,7,20,294,493
996,1090,3.96,38,7,34,295,494
978,1090,3.96,40,6,31,294,495
1028,1090,3.45,40,7,27,294,496
931,1090,3.84,38,7,25,294,497
931,1090,3.32,39,8,31,294,498
930,1090,3.03,39,8,30,294,499
931,1090,3.67,42,8,25,280,500
930,1159,3.3,34,8,38,281,501
930,1074,3.18,34,8,28,279,502
930,1079,4.03,34,8,31,280,503
931,1099,3.73,34,8,28,280,504
1008,1130,3.9,34,8,40,279,505
931,1104,4.05,34,7,31,347,506
930,1149,3.15,34,7,28,369,507
931,1133,3.66,34,8,33,280,508
992,1144,3.2,34,8,25,279,509
931,1092,3.61,34,8,28,280,510
930,1053,3.76,34,8,21,281,511
930,1111,3.54,34,8,29,276,512
931,1088,3.77,34,8,20,280,513
931,1098,3.87,34,8,25,279,514
930,1075,3.15,35,8,26,281,515
931,1069,3.45,44,8,31,280,516
930,1112,3.84,34,7,40,380,517
931,1156,3.41,34,8,31,369,518
931,1096,3.71,34,8,24,374,519
931,1126,3.21,34,8,21,372,520
931,1096,3.26,34,8,28,374,521
931,1097,3.67,34,8,24,371,522
930,1120,3.58,34,8,9,367,523
931,1102,3.59,34,8,22,373,524
931,1111,3.7,39,7,22,372,525
1132,1124,3.59,38,8,22,372,526
1143,1098,3.81,40,8,23,375,527
1182,1103,3.15,39,8,30,361,528
1146,1118,4.02,38,8,10,458,529
1140,1092,3.01,39,8,27,370,530
1131,1193,3.47,39,8,32,368,531
1129,1123,3.3,39,8,31,366,532
1128,1134,3.12,39,8,17,366,533
1130,1101,3.73,38,8,25,383,534
1135,1191,3.68,39,8,12,385,535
1133,1043,3.03,39,8,24,392,536
1138,1156,3.58,39,8,21,384,537
1133,1189,4.3,38,8,19,404,538
1134,1164,3.05,39,8,13,365,539
1130,1180,3.72,38,8,27,369,540
1131,1191,3.84,38,8,22,357,541
1141,1117,3.47,38,8,12,400,542
1154,1198,3.88,39,8,26,367,543
1144,1186,3.79,39,8,17,390,544
1128,1167,4.0,39,8,27,374,545
1140,1161,3.68,39,8,29,351,546
1136,1138,3.5,38,8,17,379,547
1141,1125,3.88,39,8,29,362,548
1126,1172,3.1,34,8,22,343,549
1145,1235,3.37,34,8,13,360,550
1129,1162,3.82,34,8,15,299,551
1135,1218,3.8,34,8,16,303,552
1132,1189,3.81,27,8,39,298,553
1126,1194,3.65,34,8,28,294,554
980,1160,3.27,34,9,19,285,555
962,1124,3.19,34,9,21,279,556
970,1004,3.39,34,9,16,286,557
982,1195,3.76,34,9,24,259,558
974,1146,3.42,34,9,26,289,559
972,1121,3.37,34,9,35,284,560
986,1199,3.41,34,9,25,282,561
975,1199,3.2,34,9,28,310,562
970,1492,3.43,34,9,18,291,563
971,1199,3.18,35,12,14,86,564
986,1199,3.22,34,9,27,288,565
979,1199,3.18,45,9,20,291,566
971,1199,3.03,34,9,9,294,567
966,1199,3.71,35,9,28,403,568
975,1199,3.95,34,9,13,355,569
990,1025,3.52,34,9,19,342,570
979,1199,3.03,34,9,28,375,571
974,1199,3.33,34,9,24,338,572
960,1199,3.79,41,10,19,354,573
980,1199,3.9,40,9,30,340,574
958,1199,3.54,40,9,31,336,575
970,1199,3.83,40,9,37,349,576
986,1199,3.27,40,9,34,356,577
974,1199,3.98,40,9,11,377,578
975,884,3.62,40,9,35,358,579
965,1199,3.2,40,9,31,356,580
971,1199,3.59,40,9,23,356,581
974,1199,3.81,40,9,29,364,582
969,1199,3.9,40,9,17,365,583
917,1199,3.74,40,10,33,345,584
917,1199,3.63,40,7,20,372,585
917,1199,3.13,40,9,22,392,586
917,1199,3.15,40,8,19,333,587
917,1199,3.52,40,8,29,285,588
917,1199,3.31,40,8,36,290,589
917,1199,3.61,42,8,28,333,590
917,954,3.34,40,8,37,327,591
917,1075,3.48,40,6,17,343,592
917,1224,3.73,40,9,29,340,593
917,1157,3.66,40,9,25,339,594
917,1120,4.0,40,7,5,343,595
917,1174,3.62,40,9,21,358,596
917,1079,3.33,34,9,18,327,597
917,1226,3.94,34,10,24,382,598
917,1190,3.01,34,8,39,371,599
917,1159,3.45,34,9,35,346,600
917,1100,3.58,34,8,28,315,601
917,1080,3.56,34,9,35,321,602
916,1358,3.99,34,8,19,348,603
917,1188,3.48,34,9,33,341,604
917,1137,3.5,34,7,21,322,605
917,1155,3.16,34,7,17,349,606
916,1090,3.92,34,9,41,320,607
917,1052,3.25,34,9,35,315,608
917,1393,3.76,34,7,6,325,609
917,1145,3.97,35,9,9,336,610
917,1145,3.47,39,8,22,347,611
917,1228,3.45,34,5,23,303,612
1019,1094,3.09,34,8,23,337,613
1018,1079,3.68,35,8,26,282,614
1055,1071,3.4,35,8,20,300,615
1012,1141,3.78,34,8,29,334,616
943,1091,3.45,35,8,40,314,617
1010,1066,3.42,35,8,18,349,618
995,1187,4.08,34,8,27,362,619
1010,1264,3.34,34,8,36,367,620
1012,1177,3.61,40,8,31,365,621
1018,1170,3.45,40,8,18,371,622
1018,1159,3.61,40,8,26,369,623
1006,1176,3.31,40,8,26,371,624
1008,1277,4.06,52,8,30,369,625
1018,1183,3.99,40,8,23,370,626
1008,1172,3.83,36,8,23,364,627
1012,1169,3.86,40,8,27,370,628
1018,1176,3.83,41,8,22,368,629
1013,1167,3.69,40,8,34,369,630
998,1171,3.8,40,8,29,370,631
1020,1267,3.86,30,8,26,371,632
1013,1179,3.07,40,8,30,369,633
1022,1162,3.89,40,8,27,363,634
1026,1182,3.83,40,8,30,361,635
1009,1177,3.38,34,8,41,260,636
1008,1171,3.03,40,8,19,263,637
1007,1171,3.54,40,8,22,258,638
1016,1182,3.49,40,8,25,245,639
1017,1162,3.68,40,8,40,250,640
996,1172,3.28,40,8,26,257,641
1010,1192,3.43,40,8,32,263,642
1016,1182,3.22,40,8,27,251,643
1033,1171,3.17,40,8,28,254,644
1020,1169,3.47,39,8,34,245,645
999,1181,3.24,40,8,46,257,646
1015,1164,3.13,39,8,14,254,647
1027,1181,3.53,40,8,34,252,648
1017,1195,3.27,40,8,29,250,649
1029,1167,3.39,39,8,38,268,650
1023,819,3.61,40,8,25,260,651
1035,856,3.97,40,8,27,263,652
1025,1227,3.36,40,7,27,392,653
1010,1126,3.54,39,8,24,380,654
1010,1520,3.79,39,8,20,397,655
1019,1177,3.84,40,8,32,379,656
1020,1167,3.71,37,7,35,370,657
1033,1381,3.95,39,8,7,386,658
1037,886,3.23,39,7,29,387,659
1017,1572,3.27,40,7,18,381,660
1020,1060,3.95,41,8,40,383,661
1020,1111,4.02,40,8,32,387,662
1022,1308,3.49,42,8,41,366,663
1033,893,3.71,40,8,21,399,664
1033,1350,3.51,41,8,41,382,665
1033,812,3.53,42,7,44,378,666
1024,941,3.21,41,6,52,377,667
1007,873,3.69,41,7,43,358,668
1017,985,3.84,38,8,37,369,669
1018,1133,4.01,38,7,32,269,670
1134,919,3.01,38,6,38,269,671
1135,991,3.06,38,7,32,269,672
1135,815,3.11,38,6,31,270,673
1135,1228,3.0,38,6,29,269,674
1135,1221,3.61,38,6,28,270,675
1135,1145,4.04,38,6,25,270,676
1135,1359,4.04,38,6,32,269,677
1135,868,3.81,38,6,24,269,678
1135,1283,3.37,39,6,24,269,679
941,1285,3.68,38,6,30,269,680
1135,1231,3.81,38,6,11,269,681
1135,1243,3.94,38,6,32,270,682
1135,1248,3.72,38,6,17,372,683
1135,1244,3.16,43,6,16,269,684
1135,1243,3.93,38,6,17,269,685
1135,1249,3.71,38,6,29,269,686
1135,1256,3.49,38,6,22,333,687
1135,1245,3.75,38,6,22,307,688
1135,1238,3.6,38,6,40,307,689
1215,1261,3.63,38,6,25,308,690
1135,1244,3.62,38,6,37,297,691
1135,1244,3.99,38,7,16,307,692
1135,1252,3.14,33,6,17,320,693
1214,1262,3.16,26,6,25,320,694
1135,1236,3.86,33,6,37,294,695
1135,1015,3.86,33,6,49,280,696
1135,1273,3.69,33,6,38,292,697
1135,1252,3.04,33,6,26,299,698
1135,1256,3.46,33,6,45,305,699
932,1264,3.78,33,9,35,298,700
932,1260,3.07,33,8,33,305,701
932,1243,3.32,33,9,21,293,702
932,1111,3.29,33,9,32,302,703
932,1254,3.12,33,8,26,387,704
932,1255,3.12,33,9,21,366,705
932,1237,3.46,33,9,28,429,706
932,1235,3.72,31,9,18,369,707
931,1227,3.8,33,11,17,420,708
932,1249,3.99,33,8,29,371,709
931,1240,3.97,33,8,34,388,710
931,1231,4.21,33,8,25,433,711
932,1182,3.84,33,9,20,392,712
931,1275,3.3,33,9,18,391,713
931,1179,3.77,33,9,22,402,714
932,1187,3.31,33,8,23,416,715
932,1169,3.84,33,8,34,371,716
932,1138,3.78,36,9,21,370,717
932,875,3.87,36,9,24,412,718
932,1277,3.76,36,9,37,404,719
932,1125,3.99,36,9,25,364,720
932,1079,3.75,36,9,24,371,721
932,1250,3.99,36,9,24,367,722
931,1212,3.42,36,9,0,365,723
932,1148,3.02,36,9,21,376,724
1025,1298,3.81,36,9,35,369,725
931,1222,3.24,36,9,25,357,726
932,1179,3.52,36,8,38,367,727
739,1150,3.22,36,8,38,403,728
717,1216,3.2,36,7,27,380,729
999,1218,4.38,36,7,21,381,730
999,1189,3.35,36,8,29,366,731
999,1094,3.81,36,8,21,373,732
999,1116,3.35,36,8,23,379,733
999,1049,3.28,36,8,35,370,734
999,1231,3.26,36,7,32,381,735
999,1059,3.57,36,8,38,375,736
999,1252,3.51,36,8,28,375,737
999,1080,3.25,36,7,26,314,738
999,1308,3.23,36,7,33,325,739
999,1202,3.12,36,7,25,313,740
999,1157,3.48,31,8,22,356,741
989,966,3.86,31,8,26,309,742
720,1152,3.89,31,7,24,325,743
999,1032,3.47,31,7,26,388,744
999,1119,3.26,31,8,26,369,745
999,1019,3.46,31,8,16,364,746
999,1153,3.77,31,8,40,328,747
999,1068,3.29,31,8,19,347,748
999,1068,3.14,31,8,22,314,749
999,990,3.59,31,7,28,337,750
999,934,3.88,31,7,22,342,751
999,1116,3.84,31,8,27,340,752
999,1058,3.13,31,8,23,354,753
691,961,4.04,31,7,19,368,754
999,1075,3.25,31,7,20,376,755
999,1093,3.72,31,7,28,325,756
999,1069,3.65,31,7,24,324,757
994,780,3.42,31,8,40,329,758
993,929,3.9,31,8,33,330,759
993,1140,4.06,31,8,32,329,760
994,1002,3.73,31,7,26,325,761
994,1008,3.77,23,8,25,327,762
994,1026,4.0,31,8,37,330,763
994,1030,3.88,31,7,32,332,764
993,1007,3.13,32,7,21,329,765
994,1077,3.78,33,8,25,324,766
994,1088,3.63,32,8,29,326,767
994,1082,3.96,32,8,21,325,768
994,1121,3.21,33,8,33,325,769
994,1017,3.56,33,8,23,327,770
994,1107,3.0,32,8,14,326,771
994,1107,3.99,28,8,38,283,772
994,1168,3.68,33,8,21,280,773
994,1107,3.64,33,8,18,288,774
994,1107,3.88,33,8,37,291,775
994,1107,4.15,33,7,33,302,776
994,1107,4.11,32,9,20,302,777
994,1107,3.9,32,8,3,294,778
994,1107,3.64,33,8,23,304,779
994,893,3.86,32,8,25,323,780
994,1107,3.48,33,8,15,272,781
