core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
77.44,13.72,8.66,1.2,2.1,2.2,1.23,0.62,1452.04,4.04,340
76.98,13.77,8.53,1.13,2.02,2.49,1.18,1.29,1451.79,4.16,341
83.14,13.3,8.43,1.01,2.06,1.99,1.19,1.21,1451.89,3.96,342
77.38,13.57,8.77,1.44,2.14,2.02,1.2,1.23,1451.9,3.68,343
81.76,13.1,8.56,1.09,2.27,2.32,1.19,1.47,1452.1,4.19,344
78.22,13.1,8.48,0.99,2.12,1.95,1.12,1.28,1451.63,3.71,345
79.32,13.38,8.59,0.98,2.12,2.49,1.21,1.57,1451.98,3.87,346
70.26,13.5,8.08,1.1,2.15,1.99,1.24,1.11,1452.12,4.12,347
76.59,13.12,8.72,1.02,2.04,1.99,1.25,1.04,1451.8,4.2,348
74.96,13.44,8.15,1.0,2.16,1.9,1.34,1.9,1452.07,3.94,349
80.73,13.67,8.49,1.13,1.88,2.15,1.43,0.95,1452.17,3.88,350
71.01,13.59,8.72,1.08,1.73,1.91,1.38,1.25,1451.73,4.34,351
74.84,13.37,8.79,0.81,2.0,2.18,1.11,1.23,1452.22,4.22,352
81.74,13.52,8.34,0.74,1.99,1.98,0.34,1.17,1451.88,4.08,353
76.15,13.56,8.5,0.77,2.02,1.89,1.05,1.1,1451.87,3.95,354
74.39,13.43,8.48,1.07,1.86,2.02,1.17,1.37,1451.68,3.9,355
77.65,13.24,8.57,1.1,2.33,2.18,1.03,1.02,1451.93,3.58,356
76.89,13.43,8.65,1.16,1.84,1.69,1.03,1.09,1451.75,3.66,357
76.93,13.26,8.75,0.94,2.17,2.16,1.09,1.33,1451.8,4.01,358
79.03,13.43,8.65,1.03,2.12,1.93,1.1,1.16,1451.87,3.74,359
80.24,11.15,8.35,1.23,2.22,2.14,1.41,1.23,1451.85,4.21,360
79.71,11.11,8.46,1.02,2.01,1.89,1.39,1.22,1451.79,3.87,361
73.03,10.61,8.85,1.09,1.8,2.11,1.27,1.24,1301.54,4.17,362
77.68,10.69,8.53,1.06,2.15,2.02,1.37,1.34,1301.72,3.84,363
88.35,11.1,8.54,1.07,1.85,1.98,1.1,0.71,1301.59,3.99,364
78.12,11.18,8.79,1.14,2.07,1.6,1.36,1.02,1159.96,3.52,365
83.25,11.36,10.51,1.07,1.93,1.62,1.44,1.09,1301.66,3.64,366
75.94,10.94,10.94,1.11,2.14,1.46,0.97,1.3,1301.81,3.53,367
72.83,11.06,11.07,1.01,1.86,1.46,0.88,1.19,1301.66,3.73,368
76.93,11.05,10.45,0.86,1.8,1.92,1.3,0.72,1301.89,3.68,369
79.4,11.07,11.29,0.93,2.09,1.51,1.19,1.14,1301.89,3.45,370
72.11,11.07,11.06,0.98,2.31,1.9,1.04,1.11,1301.49,3.84,371
77.06,10.99,9.17,0.82,2.42,1.52,1.31,0.0,1301.96,3.66,372
79.67,10.91,11.33,0.87,2.57,1.5,1.21,1.27,1301.79,3.59,373
