core1,core2,core3,core4,mem,gpu,norm_ex_time
76.07,18.33,1.78,1.87,1059.97,3.06,381
80.91,17.88,1.66,1.81,995.91,3.44,382
75.64,17.68,1.54,2.94,1070.35,3.44,383
82.44,17.68,1.67,1.96,978.74,3.31,384
76.86,17.73,1.66,1.94,1041.43,3.32,385
64.06,18.06,0.0,1.91,1032.01,3.06,386
74.09,18.17,1.66,1.82,1001.39,3.3,387
74.62,18.56,1.39,1.98,1056.65,3.01,388
78.49,17.66,1.35,2.08,1001.66,3.23,389
83.76,17.54,1.39,2.21,965.31,3.3,390
82.4,17.73,1.64,2.22,1000.15,3.16,391
77.84,17.52,1.56,1.82,960.42,3.43,392
63.82,18.29,1.67,1.84,1077.06,3.36,393
72.92,17.78,1.39,2.06,1004.86,3.14,394
71.32,17.46,1.53,2.22,917.7,3.57,395
82.91,18.04,1.66,1.3,995.61,3.29,396
83.87,17.79,1.48,2.26,593.64,3.36,397
70.89,17.49,1.7,2.1,1051.99,3.18,398
85.78,17.59,1.65,1.79,1010.84,3.18,399
73.95,17.54,1.28,1.86,1068.48,3.48,400
80.93,17.78,1.49,2.28,1019.4,3.63,401
82.01,17.65,1.32,2.46,988.02,3.11,402
81.72,19.19,1.58,1.89,1039.29,3.15,403
81.93,18.02,1.36,1.47,999.92,2.91,404
81.66,17.27,1.64,1.81,1035.51,3.56,405
81.79,17.62,1.66,1.38,948.21,3.43,406
81.39,17.94,1.36,1.91,1038.19,3.22,407
81.63,16.67,1.3,1.45,977.05,3.25,408
81.54,17.2,1.38,1.18,1019.57,3.34,409
82.02,16.81,1.63,1.87,989.73,3.42,410
81.97,16.94,1.7,1.84,1022.79,3.59,411
55.25,16.52,1.3,1.5,1002.24,3.5,412
82.07,16.36,1.73,1.47,1013.82,3.67,413
81.87,16.81,1.9,1.41,965.5,3.46,414
81.85,16.4,1.52,1.51,1002.65,3.37,415
81.7,15.79,1.57,2.04,985.66,3.63,416
81.95,16.74,1.42,1.4,968.97,3.31,417
82.03,16.23,1.95,1.65,963.74,3.26,418
81.78,16.24,1.3,1.57,995.31,4.05,419
82.02,17.2,1.14,1.56,997.69,3.28,420
81.58,16.12,1.61,1.65,1113.4,3.6,421
81.76,16.68,1.68,1.42,1128.83,3.05,422
87.48,17.13,1.43,1.33,1069.06,3.29,423
74.76,16.48,1.16,1.49,1091.81,3.29,424
84.11,16.81,1.38,1.55,1165.84,3.67,425
81.03,16.78,1.79,1.82,1100.08,3.5,426
82.17,15.77,1.61,2.05,1191.08,3.51,427
90.57,16.91,1.47,2.07,1143.15,3.78,428
83.06,15.83,1.17,1.98,1177.84,3.96,429
84.57,16.89,1.85,1.86,1148.36,3.68,430
70.48,16.43,1.71,2.22,1092.14,3.68,431
86.44,16.79,1.76,2.23,1209.63,3.47,432
83.74,17.09,1.3,1.95,1102.27,3.75,433
87.95,17.15,1.6,2.13,1153.73,3.96,434
70.74,17.09,1.66,2.17,1104.35,3.6,435
78.88,17.35,1.66,1.57,1187.06,2.73,436
71.08,17.03,1.34,2.16,1120.27,3.87,437
95.65,17.19,1.92,1.93,1175.23,3.85,438
112.69,17.54,1.48,2.03,1133.57,3.53,439
67.14,17.1,1.66,1.72,1076.18,4.05,440
75.57,17.37,1.66,1.56,1169.05,3.93,441
80.32,19.74,1.66,2.02,1099.1,3.54,442
79.46,18.72,1.25,2.08,1143.65,3.86,443
63.68,16.96,1.86,1.97,1144.62,4.01,444
67.28,17.07,1.49,1.89,1141.34,3.51,445
37.63,16.89,0.54,1.95,1084.72,3.88,446
28.55,16.77,1.18,2.01,1125.2,3.52,447
52.63,17.15,1.64,1.97,1104.63,3.66,448
38.9,17.17,1.4,1.67,1114.82,3.76,449
66.12,16.88,1.74,1.38,1115.48,2.8,450
88.02,17.2,1.36,1.37,1032.52,2.67,451
62.73,17.18,1.64,1.43,1101.09,3.21,452
33.66,15.63,1.57,1.4,1139.99,2.47,453
85.57,17.06,1.61,1.43,1091.17,2.99,454
51.32,17.0,1.54,1.67,1127.03,2.56,455
61.94,16.81,1.6,1.47,1395.64,2.6,456
46.59,17.24,1.35,1.31,1129.95,3.16,457
55.68,16.28,1.42,1.43,1105.51,2.67,458
84.65,17.0,1.41,1.79,1138.62,2.81,459
51.43,17.09,1.17,1.75,1184.29,2.55,460
60.57,17.14,1.83,1.36,1245.71,2.93,461
67.72,13.67,1.55,1.31,1303.43,2.72,462
35.58,11.95,1.53,1.47,1218.3,2.9,463
74.71,11.98,1.19,1.3,1306.61,2.68,464
75.87,11.67,0.75,1.69,1331.02,3.01,465
76.76,12.58,1.6,1.53,1329.04,4.66,466
75.86,12.62,1.69,2.05,1139.66,2.83,467
75.61,11.9,1.48,1.49,1338.08,3.07,468
76.4,11.88,1.33,1.64,1215.3,2.44,469
76.31,11.96,1.79,1.59,1265.24,3.13,470
77.28,10.44,1.53,1.48,1217.75,2.71,471
77.33,14.95,1.21,1.29,1219.71,2.13,472
75.85,11.73,1.24,1.69,1145.71,3.16,473
77.07,11.07,1.42,1.69,1322.43,2.81,474
75.15,12.6,1.36,1.49,1251.95,2.98,475
74.99,11.42,1.57,1.72,1281.21,3.02,476
78.05,13.44,1.6,1.72,1192.41,3.05,477
73.71,13.07,1.79,1.86,1139.43,3.33,478
76.07,15.05,1.62,1.49,1258.27,3.33,479
75.2,14.38,1.71,1.7,1315.9,2.96,480
76.05,13.84,1.81,1.85,1166.99,3.04,481
75.91,14.06,1.65,1.66,1359.97,2.91,482
72.76,12.44,1.73,1.8,1196.83,2.87,483
74.64,14.04,1.82,1.27,1273.6,2.9,484
75.59,13.49,1.71,1.54,1235.45,2.92,485
79.55,14.11,1.63,1.52,1278.83,3.07,486
78.32,11.24,1.9,1.83,1230.25,2.84,487
79.94,12.0,1.57,1.54,1234.34,3.07,488
83.18,17.2,1.81,1.87,1344.72,3.14,489
84.51,17.23,2.2,1.65,1203.58,2.93,490
85.66,17.04,1.67,1.63,1222.86,3.01,491
89.56,17.12,1.33,1.77,1203.11,3.03,492
77.9,17.38,1.69,2.02,1301.91,3.19,493
83.81,16.84,1.84,1.37,1184.13,2.86,494
84.79,17.06,1.68,1.36,1241.11,3.05,495
84.09,17.16,1.78,2.08,1205.88,3.37,496
81.58,16.97,1.78,2.87,1095.86,3.34,497
79.29,16.76,1.74,1.59,1310.9,3.28,498
80.77,17.34,1.8,1.76,1275.48,3.6,499
82.54,17.09,1.57,1.58,1232.02,3.34,500
84.91,16.95,1.52,1.53,1383.35,3.49,501
85.25,16.94,1.75,1.77,1383.32,3.2,502
100.91,17.22,1.52,1.77,1383.06,3.29,503
77.63,16.7,1.98,1.75,1383.6,3.64,504
84.58,17.13,1.85,1.81,1383.4,3.71,505
93.79,16.9,1.76,2.07,1383.21,3.47,506
72.14,16.98,1.77,1.67,1383.28,3.67,507
72.84,17.34,1.4,1.62,1383.32,3.51,508
72.91,16.74,1.51,1.72,1383.47,3.66,509
68.62,16.95,1.48,1.67,1383.43,3.28,510
71.21,17.04,1.23,1.79,1383.26,3.37,511
70.47,17.03,1.32,1.69,1383.38,3.62,512
72.33,17.06,1.55,2.08,1383.11,3.42,513
72.43,17.43,1.62,1.8,1383.52,3.33,514
69.06,17.25,1.42,1.85,1382.89,3.57,515
